"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
2.21709985904856e-161,1.08684011289921e-156,4.54003233872435e-152,1.61608841382025e-147,4.90212261546834e-143,1.26711521587874e-138,2.79100699606321e-134,5.23864087257186e-130,8.37894253381937e-126,1.14201729120508e-121,1.32638325417897e-117,1.31273862479658e-113,1.1071344894342e-109,7.9567438919514e-106,4.8728524552557e-102,2.54298633643794e-98,1.13088299766283e-94,4.28552670346801e-91,1.38389652673674e-87,3.80816639256045e-84,8.92978691157205e-81,1.78434635508577e-77,3.03829615073182e-74,4.40853133146323e-71,5.45093047573456e-68,5.74328326742882e-65,5.15659132684204e-62,3.94528220521746e-59,2.57220937264241e-56,1.42905005837048e-53,6.76552417976953e-51,2.72940725719035e-48,9.38313827283062e-46,2.74878500791021e-43,6.86193047676137e-41,1.45970379320957e-38,2.64603779068762e-36,4.08733497286595e-34,5.38018616002114e-32,6.03486080597101e-30,5.76832996124788e-28,4.69835486089801e-26,3.26102718071105e-24,1.92874984796392e-22,9.72098502030078e-21,4.17501005585051e-19,1.5279799682873e-17,4.76530473529909e-16,1.26641655490942e-14,2.8679750088881e-13,5.53461007170101e-12,9.10147076448794e-11,1.27540762952604e-09,1.52299797447126e-08,1.5497531357029e-07,1.34381227763152e-06,9.92950430585108e-06,6.25215037748203e-05,0.000335462627902512,0.00153381067932446,0.00597602289500594,0.0198410947443703,0.0561347628341337,0.135335283236613,0.278037300453194,0.486752255959972,0.726149037073691,0.923116346386636,1,0.726149037073691,0.278037300453194,0.0561347628341337,0.00597602289500594,0.000335462627902512,9.92950430585108e-06,1.5497531357029e-07,1.27540762952604e-09,5.53461007170101e-12,1.26641655490942e-14,1.5279799682873e-17,9.72098502030078e-21,3.26102718071105e-24,5.76832996124788e-28,5.38018616002114e-32,2.64603779068762e-36,6.86193047676137e-41,9.38313827283062e-46,6.76552417976953e-51,2.57220937264241e-56,5.15659132684204e-62,5.45093047573456e-68,3.03829615073182e-74,8.92978691157205e-81,1.38389652673674e-87,1.13088299766283e-94,4.8728524552557e-102,1.1071344894342e-109,1.32638325417897e-117,8.37894253381937e-126,2.79100699606321e-134
3.85405344386337e-166,2.21709985904856e-161,1.08684011289921e-156,4.54003233872435e-152,1.61608841382025e-147,4.90212261546834e-143,1.26711521587874e-138,2.79100699606321e-134,5.23864087257186e-130,8.37894253381937e-126,1.14201729120508e-121,1.32638325417897e-117,1.31273862479658e-113,1.1071344894342e-109,7.9567438919514e-106,4.8728524552557e-102,2.54298633643794e-98,1.13088299766283e-94,4.28552670346801e-91,1.38389652673674e-87,3.80816639256045e-84,8.92978691157205e-81,1.78434635508577e-77,3.03829615073182e-74,4.40853133146323e-71,5.45093047573456e-68,5.74328326742882e-65,5.15659132684204e-62,3.94528220521746e-59,2.57220937264241e-56,1.42905005837048e-53,6.76552417976953e-51,2.72940725719035e-48,9.38313827283062e-46,2.74878500791021e-43,6.86193047676137e-41,1.45970379320957e-38,2.64603779068762e-36,4.08733497286595e-34,5.38018616002114e-32,6.03486080597101e-30,5.76832996124788e-28,4.69835486089801e-26,3.26102718071105e-24,1.92874984796392e-22,9.72098502030078e-21,4.17501005585051e-19,1.5279799682873e-17,4.76530473529909e-16,1.26641655490942e-14,2.8679750088881e-13,5.53461007170101e-12,9.10147076448794e-11,1.27540762952604e-09,1.52299797447126e-08,1.5497531357029e-07,1.34381227763152e-06,9.92950430585108e-06,6.25215037748203e-05,0.000335462627902512,0.00153381067932446,0.00597602289500594,0.0198410947443703,0.0561347628341337,0.135335283236613,0.278037300453194,0.486752255959972,0.726149037073691,0.923116346386636,1,0.726149037073691,0.278037300453194,0.0561347628341337,0.00597602289500594,0.000335462627902512,9.92950430585108e-06,1.5497531357029e-07,1.27540762952604e-09,5.53461007170101e-12,1.26641655490942e-14,1.5279799682873e-17,9.72098502030078e-21,3.26102718071105e-24,5.76832996124788e-28,5.38018616002114e-32,2.64603779068762e-36,6.86193047676137e-41,9.38313827283062e-46,6.76552417976953e-51,2.57220937264241e-56,5.15659132684204e-62,5.45093047573456e-68,3.03829615073182e-74,8.92978691157205e-81,1.38389652673674e-87,1.13088299766283e-94,4.8728524552557e-102,1.1071344894342e-109,1.32638325417897e-117,8.37894253381937e-126
5.7090401058641e-171,3.85405344386337e-166,2.21709985904856e-161,1.08684011289921e-156,4.54003233872435e-152,1.61608841382025e-147,4.90212261546834e-143,1.26711521587874e-138,2.79100699606321e-134,5.23864087257186e-130,8.37894253381937e-126,1.14201729120508e-121,1.32638325417897e-117,1.31273862479658e-113,1.1071344894342e-109,7.9567438919514e-106,4.8728524552557e-102,2.54298633643794e-98,1.13088299766283e-94,4.28552670346801e-91,1.38389652673674e-87,3.80816639256045e-84,8.92978691157205e-81,1.78434635508577e-77,3.03829615073182e-74,4.40853133146323e-71,5.45093047573456e-68,5.74328326742882e-65,5.15659132684204e-62,3.94528220521746e-59,2.57220937264241e-56,1.42905005837048e-53,6.76552417976953e-51,2.72940725719035e-48,9.38313827283062e-46,2.74878500791021e-43,6.86193047676137e-41,1.45970379320957e-38,2.64603779068762e-36,4.08733497286595e-34,5.38018616002114e-32,6.03486080597101e-30,5.76832996124788e-28,4.69835486089801e-26,3.26102718071105e-24,1.92874984796392e-22,9.72098502030078e-21,4.17501005585051e-19,1.5279799682873e-17,4.76530473529909e-16,1.26641655490942e-14,2.8679750088881e-13,5.53461007170101e-12,9.10147076448794e-11,1.27540762952604e-09,1.52299797447126e-08,1.5497531357029e-07,1.34381227763152e-06,9.92950430585108e-06,6.25215037748203e-05,0.000335462627902512,0.00153381067932446,0.00597602289500594,0.0198410947443703,0.0561347628341337,0.135335283236613,0.278037300453194,0.486752255959972,0.726149037073691,0.923116346386636,1,0.726149037073691,0.278037300453194,0.0561347628341337,0.00597602289500594,0.000335462627902512,9.92950430585108e-06,1.5497531357029e-07,1.27540762952604e-09,5.53461007170101e-12,1.26641655490942e-14,1.5279799682873e-17,9.72098502030078e-21,3.26102718071105e-24,5.76832996124788e-28,5.38018616002114e-32,2.64603779068762e-36,6.86193047676137e-41,9.38313827283062e-46,6.76552417976953e-51,2.57220937264241e-56,5.15659132684204e-62,5.45093047573456e-68,3.03829615073182e-74,8.92978691157205e-81,1.38389652673674e-87,1.13088299766283e-94,4.8728524552557e-102,1.1071344894342e-109,1.32638325417897e-117
7.20644934144527e-176,5.7090401058641e-171,3.85405344386337e-166,2.21709985904856e-161,1.08684011289921e-156,4.54003233872435e-152,1.61608841382025e-147,4.90212261546834e-143,1.26711521587874e-138,2.79100699606321e-134,5.23864087257186e-130,8.37894253381937e-126,1.14201729120508e-121,1.32638325417897e-117,1.31273862479658e-113,1.1071344894342e-109,7.9567438919514e-106,4.8728524552557e-102,2.54298633643794e-98,1.13088299766283e-94,4.28552670346801e-91,1.38389652673674e-87,3.80816639256045e-84,8.92978691157205e-81,1.78434635508577e-77,3.03829615073182e-74,4.40853133146323e-71,5.45093047573456e-68,5.74328326742882e-65,5.15659132684204e-62,3.94528220521746e-59,2.57220937264241e-56,1.42905005837048e-53,6.76552417976953e-51,2.72940725719035e-48,9.38313827283062e-46,2.74878500791021e-43,6.86193047676137e-41,1.45970379320957e-38,2.64603779068762e-36,4.08733497286595e-34,5.38018616002114e-32,6.03486080597101e-30,5.76832996124788e-28,4.69835486089801e-26,3.26102718071105e-24,1.92874984796392e-22,9.72098502030078e-21,4.17501005585051e-19,1.5279799682873e-17,4.76530473529909e-16,1.26641655490942e-14,2.8679750088881e-13,5.53461007170101e-12,9.10147076448794e-11,1.27540762952604e-09,1.52299797447126e-08,1.5497531357029e-07,1.34381227763152e-06,9.92950430585108e-06,6.25215037748203e-05,0.000335462627902512,0.00153381067932446,0.00597602289500594,0.0198410947443703,0.0561347628341337,0.135335283236613,0.278037300453194,0.486752255959972,0.726149037073691,0.923116346386636,1,0.726149037073691,0.278037300453194,0.0561347628341337,0.00597602289500594,0.000335462627902512,9.92950430585108e-06,1.5497531357029e-07,1.27540762952604e-09,5.53461007170101e-12,1.26641655490942e-14,1.5279799682873e-17,9.72098502030078e-21,3.26102718071105e-24,5.76832996124788e-28,5.38018616002114e-32,2.64603779068762e-36,6.86193047676137e-41,9.38313827283062e-46,6.76552417976953e-51,2.57220937264241e-56,5.15659132684204e-62,5.45093047573456e-68,3.03829615073182e-74,8.92978691157205e-81,1.38389652673674e-87,1.13088299766283e-94,4.8728524552557e-102,1.1071344894342e-109
7.75161983057377e-181,7.20644934144527e-176,5.7090401058641e-171,3.85405344386337e-166,2.21709985904856e-161,1.08684011289921e-156,4.54003233872435e-152,1.61608841382025e-147,4.90212261546834e-143,1.26711521587874e-138,2.79100699606321e-134,5.23864087257186e-130,8.37894253381937e-126,1.14201729120508e-121,1.32638325417897e-117,1.31273862479658e-113,1.1071344894342e-109,7.9567438919514e-106,4.8728524552557e-102,2.54298633643794e-98,1.13088299766283e-94,4.28552670346801e-91,1.38389652673674e-87,3.80816639256045e-84,8.92978691157205e-81,1.78434635508577e-77,3.03829615073182e-74,4.40853133146323e-71,5.45093047573456e-68,5.74328326742882e-65,5.15659132684204e-62,3.94528220521746e-59,2.57220937264241e-56,1.42905005837048e-53,6.76552417976953e-51,2.72940725719035e-48,9.38313827283062e-46,2.74878500791021e-43,6.86193047676137e-41,1.45970379320957e-38,2.64603779068762e-36,4.08733497286595e-34,5.38018616002114e-32,6.03486080597101e-30,5.76832996124788e-28,4.69835486089801e-26,3.26102718071105e-24,1.92874984796392e-22,9.72098502030078e-21,4.17501005585051e-19,1.5279799682873e-17,4.76530473529909e-16,1.26641655490942e-14,2.8679750088881e-13,5.53461007170101e-12,9.10147076448794e-11,1.27540762952604e-09,1.52299797447126e-08,1.5497531357029e-07,1.34381227763152e-06,9.92950430585108e-06,6.25215037748203e-05,0.000335462627902512,0.00153381067932446,0.00597602289500594,0.0198410947443703,0.0561347628341337,0.135335283236613,0.278037300453194,0.486752255959972,0.726149037073691,0.923116346386636,1,0.726149037073691,0.278037300453194,0.0561347628341337,0.00597602289500594,0.000335462627902512,9.92950430585108e-06,1.5497531357029e-07,1.27540762952604e-09,5.53461007170101e-12,1.26641655490942e-14,1.5279799682873e-17,9.72098502030078e-21,3.26102718071105e-24,5.76832996124788e-28,5.38018616002114e-32,2.64603779068762e-36,6.86193047676137e-41,9.38313827283062e-46,6.76552417976953e-51,2.57220937264241e-56,5.15659132684204e-62,5.45093047573456e-68,3.03829615073182e-74,8.92978691157205e-81,1.38389652673674e-87,1.13088299766283e-94,4.8728524552557e-102
7.10520274650785e-186,7.75161983057377e-181,7.20644934144527e-176,5.7090401058641e-171,3.85405344386337e-166,2.21709985904856e-161,1.08684011289921e-156,4.54003233872435e-152,1.61608841382025e-147,4.90212261546834e-143,1.26711521587874e-138,2.79100699606321e-134,5.23864087257186e-130,8.37894253381937e-126,1.14201729120508e-121,1.32638325417897e-117,1.31273862479658e-113,1.1071344894342e-109,7.9567438919514e-106,4.8728524552557e-102,2.54298633643794e-98,1.13088299766283e-94,4.28552670346801e-91,1.38389652673674e-87,3.80816639256045e-84,8.92978691157205e-81,1.78434635508577e-77,3.03829615073182e-74,4.40853133146323e-71,5.45093047573456e-68,5.74328326742882e-65,5.15659132684204e-62,3.94528220521746e-59,2.57220937264241e-56,1.42905005837048e-53,6.76552417976953e-51,2.72940725719035e-48,9.38313827283062e-46,2.74878500791021e-43,6.86193047676137e-41,1.45970379320957e-38,2.64603779068762e-36,4.08733497286595e-34,5.38018616002114e-32,6.03486080597101e-30,5.76832996124788e-28,4.69835486089801e-26,3.26102718071105e-24,1.92874984796392e-22,9.72098502030078e-21,4.17501005585051e-19,1.5279799682873e-17,4.76530473529909e-16,1.26641655490942e-14,2.8679750088881e-13,5.53461007170101e-12,9.10147076448794e-11,1.27540762952604e-09,1.52299797447126e-08,1.5497531357029e-07,1.34381227763152e-06,9.92950430585108e-06,6.25215037748203e-05,0.000335462627902512,0.00153381067932446,0.00597602289500594,0.0198410947443703,0.0561347628341337,0.135335283236613,0.278037300453194,0.486752255959972,0.726149037073691,0.923116346386636,1,0.726149037073691,0.278037300453194,0.0561347628341337,0.00597602289500594,0.000335462627902512,9.92950430585108e-06,1.5497531357029e-07,1.27540762952604e-09,5.53461007170101e-12,1.26641655490942e-14,1.5279799682873e-17,9.72098502030078e-21,3.26102718071105e-24,5.76832996124788e-28,5.38018616002114e-32,2.64603779068762e-36,6.86193047676137e-41,9.38313827283062e-46,6.76552417976953e-51,2.57220937264241e-56,5.15659132684204e-62,5.45093047573456e-68,3.03829615073182e-74,8.92978691157205e-81,1.38389652673674e-87,1.13088299766283e-94
5.54974933494021e-191,7.10520274650785e-186,7.75161983057377e-181,7.20644934144527e-176,5.7090401058641e-171,3.85405344386337e-166,2.21709985904856e-161,1.08684011289921e-156,4.54003233872435e-152,1.61608841382025e-147,4.90212261546834e-143,1.26711521587874e-138,2.79100699606321e-134,5.23864087257186e-130,8.37894253381937e-126,1.14201729120508e-121,1.32638325417897e-117,1.31273862479658e-113,1.1071344894342e-109,7.9567438919514e-106,4.8728524552557e-102,2.54298633643794e-98,1.13088299766283e-94,4.28552670346801e-91,1.38389652673674e-87,3.80816639256045e-84,8.92978691157205e-81,1.78434635508577e-77,3.03829615073182e-74,4.40853133146323e-71,5.45093047573456e-68,5.74328326742882e-65,5.15659132684204e-62,3.94528220521746e-59,2.57220937264241e-56,1.42905005837048e-53,6.76552417976953e-51,2.72940725719035e-48,9.38313827283062e-46,2.74878500791021e-43,6.86193047676137e-41,1.45970379320957e-38,2.64603779068762e-36,4.08733497286595e-34,5.38018616002114e-32,6.03486080597101e-30,5.76832996124788e-28,4.69835486089801e-26,3.26102718071105e-24,1.92874984796392e-22,9.72098502030078e-21,4.17501005585051e-19,1.5279799682873e-17,4.76530473529909e-16,1.26641655490942e-14,2.8679750088881e-13,5.53461007170101e-12,9.10147076448794e-11,1.27540762952604e-09,1.52299797447126e-08,1.5497531357029e-07,1.34381227763152e-06,9.92950430585108e-06,6.25215037748203e-05,0.000335462627902512,0.00153381067932446,0.00597602289500594,0.0198410947443703,0.0561347628341337,0.135335283236613,0.278037300453194,0.486752255959972,0.726149037073691,0.923116346386636,1,0.726149037073691,0.278037300453194,0.0561347628341337,0.00597602289500594,0.000335462627902512,9.92950430585108e-06,1.5497531357029e-07,1.27540762952604e-09,5.53461007170101e-12,1.26641655490942e-14,1.5279799682873e-17,9.72098502030078e-21,3.26102718071105e-24,5.76832996124788e-28,5.38018616002114e-32,2.64603779068762e-36,6.86193047676137e-41,9.38313827283062e-46,6.76552417976953e-51,2.57220937264241e-56,5.15659132684204e-62,5.45093047573456e-68,3.03829615073182e-74,8.92978691157205e-81,1.38389652673674e-87
3.69388306848726e-196,5.54974933494021e-191,7.10520274650785e-186,7.75161983057377e-181,7.20644934144527e-176,5.7090401058641e-171,3.85405344386337e-166,2.21709985904856e-161,1.08684011289921e-156,4.54003233872435e-152,1.61608841382025e-147,4.90212261546834e-143,1.26711521587874e-138,2.79100699606321e-134,5.23864087257186e-130,8.37894253381937e-126,1.14201729120508e-121,1.32638325417897e-117,1.31273862479658e-113,1.1071344894342e-109,7.9567438919514e-106,4.8728524552557e-102,2.54298633643794e-98,1.13088299766283e-94,4.28552670346801e-91,1.38389652673674e-87,3.80816639256045e-84,8.92978691157205e-81,1.78434635508577e-77,3.03829615073182e-74,4.40853133146323e-71,5.45093047573456e-68,5.74328326742882e-65,5.15659132684204e-62,3.94528220521746e-59,2.57220937264241e-56,1.42905005837048e-53,6.76552417976953e-51,2.72940725719035e-48,9.38313827283062e-46,2.74878500791021e-43,6.86193047676137e-41,1.45970379320957e-38,2.64603779068762e-36,4.08733497286595e-34,5.38018616002114e-32,6.03486080597101e-30,5.76832996124788e-28,4.69835486089801e-26,3.26102718071105e-24,1.92874984796392e-22,9.72098502030078e-21,4.17501005585051e-19,1.5279799682873e-17,4.76530473529909e-16,1.26641655490942e-14,2.8679750088881e-13,5.53461007170101e-12,9.10147076448794e-11,1.27540762952604e-09,1.52299797447126e-08,1.5497531357029e-07,1.34381227763152e-06,9.92950430585108e-06,6.25215037748203e-05,0.000335462627902512,0.00153381067932446,0.00597602289500594,0.0198410947443703,0.0561347628341337,0.135335283236613,0.278037300453194,0.486752255959972,0.726149037073691,0.923116346386636,1,0.726149037073691,0.278037300453194,0.0561347628341337,0.00597602289500594,0.000335462627902512,9.92950430585108e-06,1.5497531357029e-07,1.27540762952604e-09,5.53461007170101e-12,1.26641655490942e-14,1.5279799682873e-17,9.72098502030078e-21,3.26102718071105e-24,5.76832996124788e-28,5.38018616002114e-32,2.64603779068762e-36,6.86193047676137e-41,9.38313827283062e-46,6.76552417976953e-51,2.57220937264241e-56,5.15659132684204e-62,5.45093047573456e-68,3.03829615073182e-74,8.92978691157205e-81
2.09510504264227e-201,3.69388306848726e-196,5.54974933494021e-191,7.10520274650785e-186,7.75161983057377e-181,7.20644934144527e-176,5.7090401058641e-171,3.85405344386337e-166,2.21709985904856e-161,1.08684011289921e-156,4.54003233872435e-152,1.61608841382025e-147,4.90212261546834e-143,1.26711521587874e-138,2.79100699606321e-134,5.23864087257186e-130,8.37894253381937e-126,1.14201729120508e-121,1.32638325417897e-117,1.31273862479658e-113,1.1071344894342e-109,7.9567438919514e-106,4.8728524552557e-102,2.54298633643794e-98,1.13088299766283e-94,4.28552670346801e-91,1.38389652673674e-87,3.80816639256045e-84,8.92978691157205e-81,1.78434635508577e-77,3.03829615073182e-74,4.40853133146323e-71,5.45093047573456e-68,5.74328326742882e-65,5.15659132684204e-62,3.94528220521746e-59,2.57220937264241e-56,1.42905005837048e-53,6.76552417976953e-51,2.72940725719035e-48,9.38313827283062e-46,2.74878500791021e-43,6.86193047676137e-41,1.45970379320957e-38,2.64603779068762e-36,4.08733497286595e-34,5.38018616002114e-32,6.03486080597101e-30,5.76832996124788e-28,4.69835486089801e-26,3.26102718071105e-24,1.92874984796392e-22,9.72098502030078e-21,4.17501005585051e-19,1.5279799682873e-17,4.76530473529909e-16,1.26641655490942e-14,2.8679750088881e-13,5.53461007170101e-12,9.10147076448794e-11,1.27540762952604e-09,1.52299797447126e-08,1.5497531357029e-07,1.34381227763152e-06,9.92950430585108e-06,6.25215037748203e-05,0.000335462627902512,0.00153381067932446,0.00597602289500594,0.0198410947443703,0.0561347628341337,0.135335283236613,0.278037300453194,0.486752255959972,0.726149037073691,0.923116346386636,1,0.726149037073691,0.278037300453194,0.0561347628341337,0.00597602289500594,0.000335462627902512,9.92950430585108e-06,1.5497531357029e-07,1.27540762952604e-09,5.53461007170101e-12,1.26641655490942e-14,1.5279799682873e-17,9.72098502030078e-21,3.26102718071105e-24,5.76832996124788e-28,5.38018616002114e-32,2.64603779068762e-36,6.86193047676137e-41,9.38313827283062e-46,6.76552417976953e-51,2.57220937264241e-56,5.15659132684204e-62,5.45093047573456e-68,3.03829615073182e-74
1.01260797549152e-206,2.09510504264227e-201,3.69388306848726e-196,5.54974933494021e-191,7.10520274650785e-186,7.75161983057377e-181,7.20644934144527e-176,5.7090401058641e-171,3.85405344386337e-166,2.21709985904856e-161,1.08684011289921e-156,4.54003233872435e-152,1.61608841382025e-147,4.90212261546834e-143,1.26711521587874e-138,2.79100699606321e-134,5.23864087257186e-130,8.37894253381937e-126,1.14201729120508e-121,1.32638325417897e-117,1.31273862479658e-113,1.1071344894342e-109,7.9567438919514e-106,4.8728524552557e-102,2.54298633643794e-98,1.13088299766283e-94,4.28552670346801e-91,1.38389652673674e-87,3.80816639256045e-84,8.92978691157205e-81,1.78434635508577e-77,3.03829615073182e-74,4.40853133146323e-71,5.45093047573456e-68,5.74328326742882e-65,5.15659132684204e-62,3.94528220521746e-59,2.57220937264241e-56,1.42905005837048e-53,6.76552417976953e-51,2.72940725719035e-48,9.38313827283062e-46,2.74878500791021e-43,6.86193047676137e-41,1.45970379320957e-38,2.64603779068762e-36,4.08733497286595e-34,5.38018616002114e-32,6.03486080597101e-30,5.76832996124788e-28,4.69835486089801e-26,3.26102718071105e-24,1.92874984796392e-22,9.72098502030078e-21,4.17501005585051e-19,1.5279799682873e-17,4.76530473529909e-16,1.26641655490942e-14,2.8679750088881e-13,5.53461007170101e-12,9.10147076448794e-11,1.27540762952604e-09,1.52299797447126e-08,1.5497531357029e-07,1.34381227763152e-06,9.92950430585108e-06,6.25215037748203e-05,0.000335462627902512,0.00153381067932446,0.00597602289500594,0.0198410947443703,0.0561347628341337,0.135335283236613,0.278037300453194,0.486752255959972,0.726149037073691,0.923116346386636,1,0.726149037073691,0.278037300453194,0.0561347628341337,0.00597602289500594,0.000335462627902512,9.92950430585108e-06,1.5497531357029e-07,1.27540762952604e-09,5.53461007170101e-12,1.26641655490942e-14,1.5279799682873e-17,9.72098502030078e-21,3.26102718071105e-24,5.76832996124788e-28,5.38018616002114e-32,2.64603779068762e-36,6.86193047676137e-41,9.38313827283062e-46,6.76552417976953e-51,2.57220937264241e-56,5.15659132684204e-62,5.45093047573456e-68
